10000
-226653.517106 -183975.254925 478424.523912

29298.264405 -270264.608310 -258196.029254
250931.958652 -353957.780903 -113419.139062
358356.502875 -289629.582711 -254581.884435

286207.301821 -221566.267234 -124192.754879
252389.209362 76945.427040 -362065.312520
-447178.532354 127395.525842 408329.582475

-430884.179560 -305778.995316 10624.343017
192629.096033 212641.970756 248001.306137
219485.061930 426200.617476 130009.673157

-184656.376601 -281479.951491 204830.152581
-276662.609389 166247.304146 -375024.969753
110062.059815 -301472.595513 196413.977733

174273.675162 468565.985375 -354770.951832
67795.898705 -291933.898411 -495303.631115
-114202.867015 -190410.382143 -242146.202230

-274536.797132 358610.202545 173001.387147
-135653.753333 -205400.018633 194053.785721
-497740.905634 -254143.438534 199374.097461

-107233.563678 -480511.251627 -120040.893030
-114620.105346 165905.784710 120725.596150
-181938.536357 170661.846948 285383.488902

-125984.917080 -75440.998130 -403315.099603
55385.992038 -121407.948280 303263.119543
-190786.133430 11145.999263 -383304.167202

-127373.281328 -38927.946089 31536.404845
-324552.842307 -73767.171972 -355493.562450
-416536.304686 -466322.476687 -477513.077600

-401977.008401 -275825.951136 432297.785004
159004.685006 -29347.462444 198441.922458
245929.431001 166341.847087 316480.588527

-296726.604282 -297153.733633 -381265.925392
25025.688701 -166696.457532 134398.205505
-484974.249729 279703.006486 355062.785708

-25831.442303 461746.503846 -457662.891235
-458570.520788 261126.186253 6417.687521
2159.571456 -436479.318168 250912.289010

316663.527446 337251.927521 -491017.828044
-282553.954623 221833.758493 -211641.325029
486968.209027 -459807.391399 -366917.489065

163363.048195 484861.186073 258780.278627
250660.393325 -353117.626403 -72943.067095
-210885.122834 -87598.819298 -194497.493432

-171832.340361 109068.784888 377320.170413
281269.055185 -343886.286980 364144.492199
-127682.015879 -394470.994807 208136.405275

261611.461765 -332534.403240 -242746.121777
389618.908757 350740.505543 255145.458488
-232881.233585 80060.965442 -288447.901616

-295522.629384 456922.470851 365947.939315
432896.254706 424094.432085 -440265.512727
76179.515506 236995.300727 -227433.811733

55349.582697 -76829.101783 233596.207601
480149.577705 -40915.057426 293138.197727
282891.980645 -138791.216089 314877.159953

100659.774872 365029.938664 -34349.615683
380322.338028 448932.229328 304125.735569
-232415.131631 10360.523026 361087.919948

45054.636595 113485.795377 490054.489590
-100920.819510 442690.831690 29644.940795
-498939.359692 -306889.263810 -297412.782026

292715.811155 -439162.231680 163666.832324
-390073.597026 404404.605362 -471674.608432
-43585.497173 148793.748553 474548.676956

-6783.729082 -305114.241982 -483945.667733
-231487.177165 -429715.953310 245133.679891
-424986.301512 -481483.674108 30492.456875

33108.140906 -67285.013110 -131190.024820
412487.660237 -483553.842438 -213962.659953
138303.003439 295854.941044 63522.809680

454985.697310 82629.972835 186062.746204
39344.294048 197789.853877 2660.828174
-215130.314854 410078.707050 -424744.972602

282457.720550 -441073.600882 344703.857727
485271.125933 29685.119720 430086.991825
-107728.622662 -86486.958595 191326.361630

81663.789685 -205064.342705 461246.009891
64101.649986 -427282.264492 42580.245535
303969.041650 59854.526811 -404989.879185

-311771.624469 491262.231365 -141058.679045
-41985.445575 329243.099188 -256442.602367
-478141.495180 60143.091395 445052.085564

-427509.747832 177777.955690 -410151.197181
-343144.339779 160305.700671 88012.153180
-236393.012288 -93772.727180 376925.044661

-494243.120908 305150.033924 -384448.816050
377168.201865 -209905.422083 -166017.490945
-64227.103984 -9752.709672 168213.908538

263159.667481 -485437.232369 91676.219932
168907.069885 191008.932261 -361732.819166
196922.214039 159272.606637 262537.147613

-229121.089272 493106.964578 72791.384990
269753.823782 436236.390909 -39793.373628
44558.721461 -480900.675618 -483722.294185

174246.048271 444701.002103 -217778.110709
382438.213927 -257156.523156 307452.244018
477180.503636 147659.953454 51068.992738

-270187.790683 335115.608057 -318653.793139
-109598.878954 -165589.892522 -38416.340581
-344386.670424 9173.309793 -83392.319604

-267891.241181 447034.428739 449382.258135
332793.404876 -16585.066620 285401.643295
-275348.479681 -396439.675312 -9280.343538

-213363.933750 -103744.458036 -79642.718151
-250187.737418 488882.228557 -27862.430221
430004.605310 -495091.350836 420769.060478

-218138.708991 60907.055055 -22058.715970
-337745.970012 -262646.652436 -415530.841329
-319229.190380 489193.423909 6790.857281

304010.651307 -411644.522588 -208743.482384
-105973.932193 62340.734853 287169.181494
-54948.994559 212204.539915 -300096.213768

445123.832423 -382965.104843 -481746.536149
402450.139595 -304449.436014 -126392.441496
-436808.611303 202926.560616 -81074.953016

365306.789444 139479.334470 -434341.892989
-147109.469327 4723.490774 -50246.954707
398105.537994 -493600.716549 39116.633218

445542.597379 166881.342647 -5459.664803
-52565.888195 -242257.803205 -358119.923823
-485571.619027 -103848.871936 -447228.577851

-353386.418324 -305658.670203 -415314.098131
-332929.500136 72458.407518 -254385.166409
87915.865103 -77749.073869 86946.380248

328333.291136 485369.279547 -218456.586901
103694.659099 116592.799092 -288038.855044
194955.350447 149440.042386 263430.784591

-147675.811395 404921.507754 395411.017448
-305639.349895 264491.770627 -50862.388914
47767.142255 -219299.970767 -157539.570893

332702.394147 248657.689925 94220.196324
-268422.468554 -275724.814744 485703.879651
480900.333493 -212881.884288 384348.988362

-310848.360571 -165167.666918 158211.798405
-156924.941253 -125084.824344 113791.417392
396606.940610 455149.336076 -264487.573135

455928.436133 -164537.528721 -326923.419447
-61448.137635 101351.884863 -47511.131196
204665.650257 135921.070935 309897.312357

216323.017500 -295681.345043 763.841075
98326.535016 -321898.981556 -173993.369528
364003.089284 -322549.809672 -384312.264268

198532.716596 -135457.829131 314780.918716
478800.702814 -281660.343348 331531.464277
-303082.005411 -295944.216048 -97837.838311

-261500.197097 -413670.951011 114059.205546
390774.949980 -327501.719783 243292.043739
-79263.099023 -359672.278440 97452.743398

205208.531432 82528.962982 25898.953024
418089.535921 457922.215283 441875.383036
-36142.947364 177555.537781 428445.936494

-123114.119322 25545.741108 117213.616227
-410526.522453 -373101.044103 66932.234018
-340652.425431 450007.874664 161475.249172

65977.573376 121687.242791 392902.659235
178360.693779 324297.629752 432853.628511
-394222.011897 62264.245204 39755.903958

72867.532800 -178148.501065 -79978.829067
13429.321079 -275927.921702 115932.707141
33247.421774 21728.997190 -359400.932792

-334798.086132 -324616.582838 -97900.821512
316445.814660 -108303.922630 480700.665256
-357104.197073 291862.213733 42776.130716

-373104.568955 353750.336025 -410918.017519
189092.546730 -487626.653436 -317725.814021
380185.425937 -260091.482460 -145975.140525

353437.730536 45876.375050 -231664.675613
-133745.050902 -259861.131855 338085.760109
307920.370536 295142.001017 249071.155752

82593.204881 422567.593676 -35287.565079
32586.634344 132914.347504 145014.381414
487165.969072 298063.931178 252020.507084

-410065.209283 134149.137878 -363974.291550
-119623.737411 104237.026944 411716.418427
-32262.617218 87445.965114 72737.043778

-216424.099473 153418.633821 399862.836634
83297.053660 116047.258134 -209876.226484
69802.921183 -326115.814772 -93989.358753

437419.824667 -316647.889905 191364.982770
355470.825497 152539.061250 -90514.210792
-14132.059032 222811.103748 4436.780286

219007.471625 -79739.057582 439657.979076
147311.982416 -305164.309811 -281783.790722
-165962.738092 52747.038989 -370482.259439

-124217.007078 -447365.773522 -483002.395137
-420324.773049 495177.719409 -157630.214119
263565.042342 440281.519774 -168647.243492

286552.895750 -184300.488024 -434821.478840
-326146.271978 -1621.598941 -67007.524038
444615.184933 -81225.233488 -210105.214983

19575.330473 450053.079377 -175112.096891
-471254.746266 -111615.644479 311330.227176
-364009.071413 337550.813383 347485.409854

-120462.036145 361636.216908 96703.220148
26819.535551 59064.766362 -104333.148151
365498.933871 -304186.267973 -19102.379670

-93850.203128 -489014.937529 420744.440876
-490963.927846 239909.667346 212437.350096
76243.065190 -195191.478583 174190.091169

30432.501626 -400878.282035 35938.924611
-411135.029421 -48239.983903 -231074.107742
117195.958958 291207.500689 116397.329650

482554.627319 -332039.436808 -68326.100676
-116637.376441 -348383.401006 429615.009125
-431009.137638 -355813.599979 -271170.562613

483854.065354 254366.786591 259404.084193
224950.579502 209889.440319 401014.714201
80852.668702 129650.846062 -178467.719048

-124517.375233 225183.894497 92328.316559
-6959.613775 -333723.159200 361823.411903
323662.797344 441024.796793 287549.965043

-231599.394522 31544.738925 95296.531930
-99996.975347 -327288.358568 274931.660913
-212433.415499 328350.491559 175640.773051

52770.415420 -281161.475078 125710.137222
-162233.022512 462796.448501 -475425.028205
-128831.153340 250039.169905 -442521.258476

-113041.523204 -110982.661252 421609.430831
-278590.277416 301683.046847 239346.415686
-174059.395970 -124704.448758 77812.363171

-307451.284039 302999.736068 -391158.438759
190535.080606 -371597.703634 456547.703166
-308857.791274 61272.622877 165617.113369

-235323.007688 485200.494839 185264.413176
-431940.091261 -97388.989045 -91581.030837
-420110.209155 10433.639428 317671.160858

-283833.426705 197295.895260 89022.553690
-381071.631552 40026.972695 -460842.891405
216516.588953 31613.128933 -408416.549416

-169284.570613 -55444.255083 83105.466004
417839.747807 -56157.844674 -81041.765239
-375781.687342 395359.141940 -259838.374894

-56900.061442 265431.530854 -9948.251007
213731.056081 -67798.889204 -301183.237159
-381592.459394 -487072.644234 -390584.220479

230027.486367 13481.820626 470887.089523
-439030.045911 -130315.112859 355223.705994
-332816.905689 -83540.315742 -469103.770051

431365.572269 124448.643459 460559.405547
311485.909115 -81602.673404 -69836.930348
-310841.652493 -210529.957932 -234431.074709

-42078.808010 31257.617482 48372.855928
253193.476553 340779.471059 -442674.248694
-379411.214165 -3477.754598 74785.419704

51445.485054 -129262.378632 -178565.731042
314712.450514 120810.499486 -282881.086684
-360422.722693 359116.567281 -496769.748909

-292165.841209 -287296.689140 201539.974250
429064.241701 314898.006345 -72326.159553
374492.957171 134492.496704 -358597.573987

223675.195752 -472343.020432 -272509.828272
-159531.414452 -447492.810176 382662.199541
96318.718735 -201905.578439 -480649.224267

-143343.469463 263705.420243 114060.018331
201562.372984 100723.944002 -63128.929404
13279.778065 -201884.537385 309323.013796

-76424.218399 -17407.934946 434260.884160
-496633.843080 60048.506277 376535.951989
167654.088192 -308827.116628 112132.013010

-389198.252709 -80170.438951 222278.229575
-125800.587426 -329687.936267 -456522.960088
367031.671110 243930.103304 -435579.109775

-391579.393270 469323.205482 69364.623058
-422107.624662 -322626.052602 -206679.654711
244652.851501 -405817.644856 418567.962681

-56088.526131 366632.859808 20737.803953
469412.246920 34734.882848 397154.535125
-449525.005363 92783.721426 -324216.783668

62104.718973 81969.787295 471093.660506
458595.176609 161999.165085 -3175.803771
-294499.789049 249786.389583 217764.631189

-299059.867399 -173975.019133 189043.030625
468083.228622 -161493.549200 -413128.931139
-62986.522898 -182182.473133 199354.682462

-463634.904116 -381992.029661 -268197.866418
79816.853326 97157.228611 -385854.084636
261754.851037 145477.506801 -410139.893247

384575.238909 35764.827072 280015.557042
461988.279424 -305915.727552 298147.559435
221606.174017 -32031.738588 266816.374335

498221.115502 213501.956686 107735.427670
17354.309046 -322909.441982 228228.128033
13924.791514 31145.315336 -97502.462622

-85969.970027 -341780.365502 465751.338123
-178314.522309 201554.372479 -52542.455591
-171166.865192 140073.437022 -376422.137309

209200.918430 -247005.303057 30833.586425
-465133.699499 431379.719644 326102.223934
161597.310749 23254.670907 -174155.499009

439105.257723 204379.599777 -212686.880204
-198823.815712 421783.507025 -101382.555994
-350871.325873 463983.100594 89832.177447

112525.378093 -79936.998258 413385.245007
-313381.970841 292529.638228 -290847.302226
234312.562809 -307208.613417 -39395.407355

-25081.843142 -100125.114701 -437391.763956
-483219.060001 -460055.396066 -78542.908929
2601.521223 148827.744227 -171048.738995

-190515.294893 118345.192745 443418.602911
-11055.087940 142841.198688 -484230.801312
460596.544550 97576.986156 -12609.341395

-310961.685982 -400154.316819 344990.546611
461907.522035 -334710.573889 -77036.392996
116848.722251 -121774.271383 168485.425758

498776.204811 455364.770319 -297951.262616
-371071.513996 -4876.453387 -154118.243279
125284.644138 -488730.195859 69384.941058

430268.896757 479620.252108 298454.493393
-260416.691749 75592.291397 -48563.417822
-298115.141180 -212135.357902 -19656.048759

-185350.830173 159438.526648 254199.231310
325695.955522 -244947.477548 -341285.121360
488617.681627 -345076.899325 -6848.747886

27565.839946 14032.325092 -376803.088524
-192584.575633 199607.148019 -280606.716006
283850.697548 197375.939618 450452.973990

-460398.116928 286863.544122 -11971.594064
-84921.326694 68608.167373 -476459.246990
127856.277959 -163805.747343 -30078.106753

-189352.127379 77622.975562 -50715.818543
-499644.397130 303099.053987 -52987.074122
-459099.371337 65193.270875 493208.494416

385745.860563 -367598.678068 -359024.694904
-275553.650472 492728.284033 62327.217567
-321632.566997 -380286.859737 469754.719552

215336.228987 -394430.852772 -173633.930702
366464.241958 45073.830916 497579.430480
-316638.306361 19163.187683 302321.540515

399530.085655 -140995.411585 -40507.019623
51013.488825 168444.912926 -63218.703184
61582.791058 255323.206415 -306055.556126

-154718.223877 17419.550557 -191221.715769
284539.692961 -413225.708648 77001.218610
-455291.883240 372229.842576 -44373.042596

248361.876167 498923.179858 -18261.835829
285316.073027 -485604.091144 211498.991701
300728.466939 149541.799231 -41371.011269

-47177.668493 -377808.578922 -424505.670325
-220696.145736 462483.149813 -423198.856448
